run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
93,5,5,45,seam_link,5950.0822840931205,0,1,0,rejected_los,optical,-29.588041979358422,15.411958020641578,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,46,47,intra_plane,4210.1218294626615,1,1,1,accepted_link_viable,optical,-26.583475812544293,18.416524187455707,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,6,46,seam_link,2624.9254329303467,1,1,1,accepted_link_viable,optical,-22.47992196178484,22.52007803821516,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,47,48,intra_plane,4212.882914635584,1,1,1,accepted_link_viable,optical,-26.589170331942228,18.410829668057772,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,7,47,seam_link,2121.925209159719,1,1,1,accepted_link_viable,optical,-20.632183994038826,24.367816005961174,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,48,49,intra_plane,4216.331243355644,1,1,1,accepted_link_viable,optical,-26.59627699783249,18.40372300216751,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,8,48,seam_link,5614.854918317163,0,1,0,rejected_los,optical,-29.08435332720029,15.91564667279971,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,40,49,intra_plane,4217.9904090803,1,1,1,accepted_link_viable,optical,-26.599694304204093,18.400305695795907,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,9,49,seam_link,7118.725029985223,0,1,0,rejected_los,optical,-31.14562690763057,13.854373092369428,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
94,0,0,1,intra_plane,5518.051823495702,1,1,1,accepted_link_viable,optical,-28.933298044097228,16.066701955902772,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,0,8,inter_plane,10444.055309429574,0,1,0,rejected_los,optical,-34.4749658079067,10.525034192093301,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,1,2,intra_plane,5518.131027890707,1,1,1,accepted_link_viable,optical,-28.9334227177535,16.0665772822465,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,1,9,inter_plane,7215.5688905235775,0,1,0,rejected_los,optical,-31.26299409546789,13.737005904532111,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,2,3,intra_plane,5517.7412910700095,1,1,1,accepted_link_viable,optical,-28.932809225513665,16.067190774486335,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,2,10,inter_plane,3735.3845577217194,1,1,1,accepted_link_viable,optical,-25.544288927321304,19.455711072678696,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,3,4,intra_plane,5517.109930727778,1,1,1,accepted_link_viable,optical,-28.93181529706817,16.06818470293183,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,3,11,inter_plane,8428.668371997748,0,1,0,rejected_los,optical,-32.61276188121997,12.387238118780033,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,4,5,intra_plane,5513.187025505635,1,1,1,accepted_link_viable,optical,-28.925637054833715,16.074362945166285,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,4,12,inter_plane,10444.333066735962,0,1,0,rejected_los,optical,-34.47519680412012,10.524803195879883,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,5,6,intra_plane,5508.291678842358,1,1,1,accepted_link_viable,optical,-28.91792113126411,16.08207886873589,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,5,13,inter_plane,7211.3131723168535,0,1,0,rejected_los,optical,-31.25786967570957,13.742130324290429,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,6,7,intra_plane,5508.67964783519,1,1,1,accepted_link_viable,optical,-28.918532888480513,16.081467111519487,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,6,14,inter_plane,3737.0468753395367,1,1,1,accepted_link_viable,optical,-25.54815345461452,19.45184654538548,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,0,7,intra_plane,5514.127139894819,1,1,1,accepted_link_viable,optical,-28.92711805550698,16.07288194449302,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,7,15,inter_plane,8418.250694845865,0,1,0,rejected_los,optical,-32.602019643401775,12.397980356598225,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,8,9,intra_plane,5518.337178813833,1,1,1,accepted_link_viable,optical,-28.933747206373198,16.066252793626802,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,8,16,inter_plane,10092.561858754596,0,1,0,rejected_los,optical,-34.17761094506716,10.822389054932842,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,9,10,intra_plane,5517.955460167617,1,1,1,accepted_link_viable,optical,-28.933146358580586,16.066853641419414,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,9,17,inter_plane,5879.740402785464,1,1,1,accepted_link_viable,optical,-29.48474558429649,15.51525441570351,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,10,11,intra_plane,5517.735387699918,1,1,1,accepted_link_viable,optical,-28.932799932571868,16.067200067428132,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,10,18,inter_plane,4605.1732656856875,1,1,1,accepted_link_viable,optical,-27.362502042134338,17.637497957865662,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,11,12,intra_plane,5516.488582783875,1,1,1,accepted_link_viable,optical,-28.930837019733417,16.069162980266583,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,11,19,inter_plane,9409.055233068862,0,1,0,rejected_los,optical,-33.56850290493662,11.431497095063378,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,12,13,intra_plane,5511.797377567811,1,1,1,accepted_link_viable,optical,-28.92344742294921,16.07655257705079,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,12,20,inter_plane,10089.890015149393,0,1,0,rejected_los,optical,-34.175311190907905,10.824688809092095,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,13,14,intra_plane,5507.728348282262,1,1,1,accepted_link_viable,optical,-28.91703278373626,16.08296721626374,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,13,21,inter_plane,5877.9304032593045,1,1,1,accepted_link_viable,optical,-29.48207133758342,15.51792866241658,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,14,15,intra_plane,5509.790377507535,1,1,1,accepted_link_viable,optical,-28.920284070879234,16.079715929120766,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,14,22,inter_plane,4601.871857393888,1,1,1,accepted_link_viable,optical,-27.356272971044064,17.643727028955936,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,8,15,intra_plane,5515.486852439289,1,1,1,accepted_link_viable,optical,-28.92925961969388,16.07074038030612,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,15,23,inter_plane,9399.76621142121,0,1,0,rejected_los,optical,-33.559923587654566,11.440076412345434,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,16,17,intra_plane,5518.39627391162,1,1,1,accepted_link_viable,optical,-28.933840221847333,16.066159778152667,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,16,24,inter_plane,9406.730666006544,0,1,0,rejected_los,optical,-33.566356735420186,11.433643264579814,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,17,18,intra_plane,5517.824055954404,1,1,1,accepted_link_viable,optical,-28.932939510937047,16.067060489062953,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,17,25,inter_plane,4602.763916802172,1,1,1,accepted_link_viable,optical,-27.35795654218913,17.64204345781087,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,18,19,intra_plane,5517.675660154238,1,1,1,accepted_link_viable,optical,-28.932705910361392,16.067294089638608,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,18,26,inter_plane,5882.589640371948,1,1,1,accepted_link_viable,optical,-29.488953621925475,15.511046378074525,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,19,20,intra_plane,5515.608000855624,1,1,1,accepted_link_viable,optical,-28.92945040434182,16.07054959565818,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,19,27,inter_plane,10094.659502869705,0,1,0,rejected_los,optical,-34.179416038004206,10.820583961995794,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,20,21,intra_plane,5510.435249642575,1,1,1,accepted_link_viable,optical,-28.921300617797897,16.078699382202103,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,20,28,inter_plane,9402.090543453614,0,1,0,rejected_los,optical,-33.56207112998317,11.437928870016833,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,21,22,intra_plane,5507.599933664013,1,1,1,accepted_link_viable,optical,-28.916830266811928,16.083169733188072,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,21,29,inter_plane,4604.272590645695,1,1,1,accepted_link_viable,optical,-27.360803098648717,17.639196901351283,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,22,23,intra_plane,5511.153355848886,1,1,1,accepted_link_viable,optical,-28.922432467568115,16.077567532431885,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,22,30,inter_plane,5875.088069845476,1,1,1,accepted_link_viable,optical,-29.477870170898484,15.522129829101516,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,16,23,intra_plane,5516.627035230722,1,1,1,accepted_link_viable,optical,-28.93105501485195,16.06894498514805,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,23,31,inter_plane,10087.792011645603,0,1,0,rejected_los,optical,-34.17350493517091,10.82649506482909,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,24,25,intra_plane,5518.30137880612,1,1,1,accepted_link_viable,optical,-28.93369085680365,16.06630914319635,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,0,24,seam_link,9435.076908647188,0,1,0,rejected_los,optical,-33.592491438262016,11.407508561737984,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,25,26,intra_plane,5517.7568189687045,1,1,1,accepted_link_viable,optical,-28.932833669107026,16.067166330892974,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,1,25,seam_link,4664.297581256773,1,1,1,accepted_link_viable,optical,-27.473307556924112,17.526692443075888,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,26,27,intra_plane,5517.489597865053,1,1,1,accepted_link_viable,optical,-28.93241300736048,16.06758699263952,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,2,26,seam_link,2896.9838406797803,1,1,1,accepted_link_viable,optical,-23.33650400068234,21.66349599931766,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,27,28,intra_plane,5514.488007481064,1,1,1,accepted_link_viable,optical,-28.92768647792218,16.07231352207782,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,3,27,seam_link,8700.165595003042,0,1,0,rejected_los,optical,-32.88813292342422,12.111867076575777,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,28,29,intra_plane,5509.226699344926,1,1,1,accepted_link_viable,optical,-28.919395416967177,16.080604583032823,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,4,28,seam_link,9431.652215233518,0,1,0,rejected_los,optical,-33.58933810848589,11.41066189151411,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,29,30,intra_plane,5507.926033616108,1,1,1,accepted_link_viable,optical,-28.917344535164432,16.082655464835568,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,5,29,seam_link,4658.790808225538,1,1,1,accepted_link_viable,optical,-27.463046744975202,17.536953255024798,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,30,31,intra_plane,5512.642638112349,1,1,1,accepted_link_viable,optical,-28.924779343628927,16.075220656371073,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,6,30,seam_link,2886.597058123954,1,1,1,accepted_link_viable,optical,-23.305305839699827,21.694694160300173,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,24,31,intra_plane,5517.488391067814,1,1,1,accepted_link_viable,optical,-28.932411107563723,16.067588892436277,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,0,7,31,seam_link,8689.775568191933,0,1,0,rejected_los,optical,-32.87775374662198,12.122246253378023,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,0,1,intra_plane,5518.169936425643,1,1,1,accepted_link_viable,optical,-28.93348396204931,16.06651603795069,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,0,8,inter_plane,10370.818724810704,0,1,0,rejected_los,optical,-34.41384340904483,10.58615659095517,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,1,2,intra_plane,5518.073350863185,1,1,1,accepted_link_viable,optical,-28.933331929964766,16.066668070035234,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,1,9,inter_plane,6801.231637094185,0,1,0,rejected_los,optical,-30.749333873142234,14.250666126857766,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,2,3,intra_plane,5517.741055992723,1,1,1,accepted_link_viable,optical,-28.932808855460905,16.067191144539095,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,2,10,inter_plane,3935.734184959772,1,1,1,accepted_link_viable,optical,-25.998097726020262,19.001902273979738,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,3,4,intra_plane,5516.941565523709,1,1,1,accepted_link_viable,optical,-28.931550226421734,16.068449773578266,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,3,11,inter_plane,8766.378270826102,0,1,0,rejected_los,optical,-32.953986678369745,12.046013321630255,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,4,5,intra_plane,5512.753158657499,1,1,1,accepted_link_viable,optical,-28.924953481460477,16.075046518539523,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,4,12,inter_plane,10370.091105639314,0,1,0,rejected_los,optical,-34.413233983530176,10.586766016469824,1,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,5,6,intra_plane,5508.070093155029,1,1,1,accepted_link_viable,optical,-28.917571711216794,16.082428288783206,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,5,13,inter_plane,6797.602747830047,0,1,0,rejected_los,optical,-30.74469816224041,14.255301837759589,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,6,7,intra_plane,5508.995822297051,1,1,1,accepted_link_viable,optical,-28.919031406791476,16.080968593208524,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,6,14,inter_plane,3935.919233424377,1,1,1,accepted_link_viable,optical,-25.99850610541813,19.00149389458187,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,0,7,intra_plane,5514.574582414158,1,1,1,accepted_link_viable,optical,-28.927822841336194,16.072177158663806,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,7,15,inter_plane,8756.151654372828,0,1,0,rejected_los,optical,-32.94384804287034,12.056151957129657,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,8,9,intra_plane,5518.377099753813,1,1,1,accepted_link_viable,optical,-28.933810041900188,16.066189958099812,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,8,16,inter_plane,9910.907853973482,0,1,0,rejected_los,optical,-34.01985131282004,10.980148687179963,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,9,10,intra_plane,5517.907647641045,1,1,1,accepted_link_viable,optical,-28.933071095898413,16.066928904101587,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,9,17,inter_plane,5458.346011983026,1,1,1,accepted_link_viable,optical,-28.83880380069428,16.16119619930572,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,10,11,intra_plane,5517.725729643558,1,1,1,accepted_link_viable,optical,-28.93278472907275,16.06721527092725,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,10,18,inter_plane,4985.004060456844,1,1,1,accepted_link_viable,optical,-28.050892874109024,16.949107125890976,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,11,12,intra_plane,5516.238669533014,1,1,1,accepted_link_viable,optical,-28.93044351432593,16.06955648567407,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,11,19,inter_plane,9659.434843838864,0,1,0,rejected_los,optical,-33.79661689359165,11.203383106408353,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,12,13,intra_plane,5511.358875609754,1,1,1,accepted_link_viable,optical,-28.92275637230489,16.07724362769511,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,12,20,inter_plane,9907.486876086727,0,1,0,rejected_los,optical,-34.016852660600364,10.983147339399636,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,13,14,intra_plane,5507.639053704106,1,1,1,accepted_link_viable,optical,-28.916891961769466,16.083108038230534,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,13,21,inter_plane,5457.541121291802,1,1,1,accepted_link_viable,optical,-28.837522880207985,16.162477119792015,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,14,15,intra_plane,5510.19873048313,1,1,1,accepted_link_viable,optical,-28.92092779363543,16.07907220636457,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,14,22,inter_plane,4980.206421161315,1,1,1,accepted_link_viable,optical,-28.042529424337317,16.957470575662683,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,8,15,intra_plane,5515.873758960497,1,1,1,accepted_link_viable,optical,-28.929868905794308,16.070131094205692,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,15,23,inter_plane,9650.791629694153,0,1,0,rejected_los,optical,-33.78884132355415,11.211158676445848,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,16,17,intra_plane,5518.379228022843,1,1,1,accepted_link_viable,optical,-28.933813391781143,16.066186608218857,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,16,24,inter_plane,9126.759196745987,0,1,0,rejected_los,optical,-33.3039143886092,11.6960856113908,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,17,18,intra_plane,5517.7958522207055,1,1,1,accepted_link_viable,optical,-28.932895113880875,16.067104886119125,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,17,25,inter_plane,4262.076583447928,1,1,1,accepted_link_viable,optical,-26.690007528233366,18.309992471766634,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,18,19,intra_plane,5517.634029206978,1,1,1,accepted_link_viable,optical,-28.932640374943958,16.067359625056042,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
94,1,18,26,inter_plane,6308.6262649575,1,1,1,accepted_link_viable,optical,-30.096278540903484,14.903721459096516,0,10000.0,32,4,8,75.08398346485896,832.7034980651198
