run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
88,3,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,3,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,3,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,4,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
88,4,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
88,4,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
88,4,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
88,5,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
88,5,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
88,5,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
88,5,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,5,0.125,1
89,0,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,0,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,0,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,0,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,1,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,1,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,1,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,1,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,2,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,2,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,2,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,2,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,3,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,3,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,3,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,3,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,4,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,4,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,4,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,4,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,5,candidate,0,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
89,5,los_passing,1,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,5,link_viable,2,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
89,5,effective_zero_failure,3,45,5,9,31.328173058165444,1151.4558302310909,0.0,0.0,45,54,2.4,0,0,4,18,0.4,1
90,0,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,0,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,0,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,0,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,1,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,1,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,1,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,1,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,2,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,2,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,2,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,2,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,3,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,3,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,3,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,3,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,4,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,4,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,4,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,4,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,10,0.8,10,10,15,5,0.2,1
90,5,candidate,0,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
90,5,los_passing,1,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,5,link_viable,2,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
90,5,effective_zero_failure,3,25,5,5,50.30566036132207,1148.4674916906872,0.0,0.0,25,11,0.88,9,10,14,5,0.2,1
91,0,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,0,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,0,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,0,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,1,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,1,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,1,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,1,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,2,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,2,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,2,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,2,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,3,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,3,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,3,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,3,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,4,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,4,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,4,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,4,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
91,5,candidate,0,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
91,5,los_passing,1,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,5,link_viable,2,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
91,5,effective_zero_failure,3,45,5,9,67.13699706190106,972.7641020802456,0.0,0.0,45,69,3.066666666666667,0,0,1,45,1.0,0
92,0,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,0,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,0,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,0,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,1,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,1,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,1,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,1,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,2,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,2,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,2,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,2,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,3,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,3,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,3,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,3,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,4,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,4,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,4,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,4,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,5,candidate,0,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,56,4.0,0,0,1,28,1.0,0
92,5,los_passing,1,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,5,link_viable,2,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
92,5,effective_zero_failure,3,28,4,7,31.97368775637664,692.252378441973,0.0,0.0,28,3,0.21428571428571427,22,6,25,2,0.07142857142857142,1
93,0,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,0,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,0,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,0,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,1,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,1,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,56,2.24,0,0,4,20,0.4,1
93,1,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,56,2.24,0,0,4,20,0.4,1
93,1,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,56,2.24,0,0,4,20,0.4,1
93,2,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,2,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,2,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,2,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,3,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,3,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,3,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,3,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,4,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,4,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,4,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,4,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,5,candidate,0,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
93,5,los_passing,1,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,5,link_viable,2,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
93,5,effective_zero_failure,3,50,5,10,61.78253014779709,448.54025808315794,0.0,0.0,50,54,2.16,0,0,4,20,0.4,1
94,0,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,0,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,0,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,0,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,1,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,1,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,1,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,1,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,2,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,2,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,2,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,2,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,3,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,3,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,3,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,3,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,4,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,4,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,4,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,4,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,46,2.875,0,0,1,32,1.0,0
94,5,candidate,0,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
94,5,los_passing,1,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,44,2.75,0,0,1,32,1.0,0
94,5,link_viable,2,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,44,2.75,0,0,1,32,1.0,0
94,5,effective_zero_failure,3,32,4,8,75.08398346485896,832.7034980651198,0.0,0.0,32,44,2.75,0,0,1,32,1.0,0
95,0,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,0,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,0,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,0,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,1,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,1,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,1,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,1,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,2,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,2,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,2,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,2,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,3,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,3,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,3,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,3,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,4,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,4,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,4,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,4,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,5,candidate,0,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
95,5,los_passing,1,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,5,link_viable,2,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
95,5,effective_zero_failure,3,30,5,6,55.77906276479349,345.2561701397648,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
96,0,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,0,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,0,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,0,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,1,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,1,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,1,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,1,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,2,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,2,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,2,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,2,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,56,3.2,0,0,1,35,1.0,0
96,3,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,3,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,3,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,3,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,4,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,4,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,4,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,4,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
96,5,candidate,0,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
96,5,los_passing,1,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,54,3.085714285714286,0,0,1,35,1.0,0
96,5,link_viable,2,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,54,3.085714285714286,0,0,1,35,1.0,0
96,5,effective_zero_failure,3,35,5,7,86.57085139055854,976.8088411993064,0.0,0.0,35,54,3.085714285714286,0,0,1,35,1.0,0
97,0,candidate,0,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
97,0,los_passing,1,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
97,0,link_viable,2,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
97,0,effective_zero_failure,3,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
97,1,candidate,0,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
97,1,los_passing,1,40,4,10,97.99373233862624,785.4771431302804,0.0,0.0,40,56,2.8,0,0,1,40,1.0,0
